row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,20230146_LFX_qc-mix_1.mzML Peak area,20230146_LFX_blank.mzML Peak area
5522,331.1903838,5.655422,,,,12,,,,,,,37660.695,102.088195
2651,876.5678195,3.2052476,,,,12,,,,,,,154870.66,119.69646
3177,904.5631107,3.784464,,,,12,,,,,,,379960.44,208.84147
2408,331.1907931,2.9248178,,,,12,,,,,,,62390.383,225.233
2779,682.4540368,3.3227186,,,,12,,,,,,,39567.242,35.56846
1224,843.4732906,1.2048383,,,,12,467,[M-H2O+H]+,,1,1286,860.4764,161157.8,202.07477
160,252.1092225,0.27654448,,,,12,,,,,,,308500.1,385.60203
3800,821.4963843,4.2669654,,,,12,,,,,,,878068.9,711.76194
1787,288.2169638,1.9137245,,,,12,,,,,,,41712.23,57.276926
5002,689.4261599,5.239485,,,,12,1759,[M-3H2O-e]+,,2,4961;5002,743.4581,8875205,1.34E+04
5028,657.3986401,5.243225,,,,12,1790,[2M-3H2O+K]+,,3,4966;4972;5028,336.2336,2468686.2,4260.0785
4860,241.269577,5.164166,,,,12,,,,,,,47892.44,11.649915
733,265.1797944,0.7695875,,,,12,,,,,,,53078.855,71.28495
6472,704.2092441,7.1981297,,,,5,,,,,,,6377.901,74.26452
4503,1064.635582,4.823941,,,,12,,,,,,,39875.434,45.590664
6174,946.6087755,6.363228,,,,12,,,,,,,3412475.2,3997.006
947,345.1672346,0.9078663,,,,12,355,[M+Na]+,,6,947;915;822;835;966;834,322.1778,197051.53,168.6588
2058,157.0350585,2.3713562,,,,12,,,,,,,37243.816,18.104166
1807,716.4545963,1.9654373,,,,12,,,,,,,156305.52,119.99961
4701,703.4045704,5.006443,,,,12,,,,,,,39849.87,112.78915
5379,981.6072749,5.523483,,,,12,1934,[M+NH4]+,,2,5337;5379,963.5738,645644.25,914.1457
3797,822.5036876,4.2667947,,,,12,1345,[M+NH4]+,,2,3797;3795,804.4704,208783.44,175.72858
3468,783.4518874,4.019485,,,,12,1190,[M-2H2O+H]+,,3,3498;3468;3508,818.4667,1.92E+07,3.61E+04
6133,568.1911843,6.304232,,,,12,2234,[M+NH4]+,,2,6133;6116,550.157,404557.06,513.8788
3824,994.5983955,4.2809396,,,,12,,,,,,,85784.26,58.877883
2638,849.5773155,3.18608,,,,12,,,,,,,84217.125,52.950613
913,265.1795486,0.9147963,,,,12,,,,,,,79410.17,94.54521
2062,651.4108167,2.4373963,,,,12,,,,,,,36139.215,51.79611
2693,805.5148481,3.2354958,,,,12,894,[M+NH4]+,,2,2690;2693,787.4806,247091.08,173.22934
5962,689.4258515,6.184462,,,,12,2170,[M-3H2O-e]+,,2,5965;5962,743.4576,2576574.2,4212.1935
3933,858.5486355,4.3566957,,,,12,,,,,,,18280.035,69.80716
5485,693.420597,5.6244183,,,,12,,,,,,,268387.4,473.77956
3723,874.5507466,4.140001,,,,12,,,,,,,165831.14,347.1186
4736,856.5429532,5.0519276,,,,12,,,,,,,98484.695,64.609492
1436,291.1953501,1.4190325,,,,12,503,[M-H2O+H]+,,5,1436;1448;1450;1449;1427,308.1986,4029067,4265.5355
5709,932.5940155,5.882337,,,,12,2056,[M+H]+,,2,5721;5709,931.5878,1076743.6,708.5505
4987,313.1794708,5.236399,,,,12,1769,[2M+HFA+K]+,,2,4968;4987,114.1061,70892.62,139.61403
1083,309.2055536,1.0660999,,,,12,,,,,,,53373.5,60.687996
1469,301.9577442,1.4021096,,,,12,,,,,,,69429.22,272.24225
1659,293.2109194,1.6998914,,,,12,,,,,,,162824.7,80.88634
6315,293.1747504,6.6918807,,,,12,,,,,,,114364.11,87.362055
1038,256.9598082,0.90530235,,,,12,385,[2M-NH3-e]+,,3,954;1052;1038,136.9925,292472.16,100.542984
2537,404.3006876,3.0502796,,,,12,,,,,,,233304.11,209.4946
1754,237.1848812,1.8687515,,,,12,,,,,,,18030.719,44.729965
2849,804.508471,3.4149516,,,,12,942,[M-H2O+NH4]+,,2,2840;2849,804.4858,563541.44,469.02784
4134,811.4840829,4.529953,,,,12,,,,,,,63350.8,104.7983
3574,669.3663607,4.0505977,,,,12,1250,[2M-2H2O+H]+,,2,3474;3574,352.1899,51495.203,272.91356
1736,846.4850933,1.7958385,,,,12,,,,,,,111051.28,82.88025
4113,992.6166149,4.51918,,,,12,,,,,,,100399.84,85.79046
4683,949.5924672,4.9996133,,,,12,,,,,,,1706161.9,1442.8821
1873,195.9487009,2.017061,,,,12,,,,,,,273778.2,165.53873
2835,849.5129584,3.3838148,,,,12,936,[2M-3H2O+2H]2+,,2,2835;2813,875.5204,42085.16,42.361617
6285,707.1576108,6.6152573,,,,12,2271,[2M+Ca]2+,,3,6279;6293;6285,687.1774,837.9811,421.34244
1377,255.1378896,1.3691179,,,,12,,,,,,,94735.92,71.4602
4381,888.5686329,4.7862735,,,,12,,,,,,,295590.22,213.1731
1451,321.2056435,1.425776,,,,12,,,,,,,132741.77,20.341898
6053,986.5599049,6.222031,,,,12,2241,[M+NH4]+,,2,6053;6214,968.5276,164804.39,397.68403
5447,657.3998768,5.5911827,,,,12,,,,,,,93572.805,183.07883
6078,1022.620462,6.248692,,,,12,2227,[M+Na]+,,2,6067;6078,999.6314,6093.3984,151.3543
3922,739.4257288,4.363543,,,,12,,,,,,,1020033.1,1871.5071
3577,625.3751617,4.052073,,,,12,,,,,,,244984.97,169.27947
6436,468.4408778,7.0523095,,,,12,2313,[M+H]+,,2,6433;6436,467.4336,204330.81,112.52624
1176,238.2164882,1.1545876,,,,12,,,,,,,98544.7,94.1885
1174,271.1897065,1.1445092,,,,12,,,,,,,10086.255,96.867055
4141,726.450855,4.537601,,,,12,,,,,,,150569.81,273.2578
1685,707.4389386,1.7464713,,,,12,,,,,,,24197.146,93.79565
2142,605.3636123,2.5776417,,,,12,,,,,,,21474.814,99.03371
4030,955.4970017,4.4405746,,,,12,1420,[M+K]+,,2,4033;4030,916.5374,123957.805,183.31948
1541,825.4636056,1.5052266,,,,12,,,,,,,27335.414,89.23368
3714,860.5383135,4.170115,,,,12,,,,,,,111874.69,58.36981
1446,205.1586737,1.4228649,,,,12,509,[M+ACN+NH4]+,,3,1441;1446;1364,146.099,340804.7,232.36548
6170,999.5273957,6.35981,,,,12,,,,,,,195609.77,131.43298
5283,893.5215732,5.4120317,,,,12,1907,[M-3H2O-e]+,,2,5283;5470,947.5532,53942.89,84.49249
1460,861.4848325,1.4490719,,,,12,512,[M-H2O+H]+,,2,1507;1353,878.4872,116020.15,358.43056
789,970.5582196,0.8148634,,,,12,328,[M+H]+,,2,779;789,969.5509,238939.97,174.77738
5585,969.5396851,5.6597595,,,,12,,,,,,,337241.84,79.160555
1515,293.1742345,1.497629,,,,12,,,,,,,103859.28,102.46735
4538,679.4044622,4.858722,,,,12,,,,,,,59977.234,110.00554
5573,682.6340883,5.6908493,,,,12,,,,,,,0,152.74019
2478,714.4412695,2.9723597,,,,12,839,[M-2H2O+H]+,,2,2478;2462,749.4543,76394.57,57.890562
2538,594.436465,3.0502796,,,,12,,,,,,,92433.2,49.105457
2756,783.4526035,3.2934456,,,,12,925,[M-2H2O+H]+,,3,2891;2773;2756,818.4659,1191202.4,2286.3415
1727,265.1797634,1.7879437,,,,12,,,,,,,73035.96,84.48134
3078,1043.575937,3.6424973,,,,12,1017,[M-NH3+Na]+,,2,3016;3078,1037.6132,308731.72,266.3236
1525,324.2168004,1.5008221,,,,12,549,[M+NH4]+,,5,1516;1526;1530;1517;1525,306.183,1556518.1,792.2463
933,219.0099181,0.8143963,,,,12,,,,,,,62110.98,201.59733
945,217.0143407,0.8780883,,,,12,,,,,,,80614.016,212.74278
4218,355.0699003,4.5218825,,,,12,,,,,,,5717.493,75.384695
1871,778.4944171,2.0769928,,,,12,,,,,,,136615.33,101.306164
5152,389.1900824,5.405838,,,,12,,,,,,,29307.14,77.93707
1195,438.1155993,1.1763846,,,,12,,,,,,,47934.54,37.45075
2260,684.4734053,2.770324,,,,12,716,[2M+ACN+H]+,,2,2260;2262,321.2195,72102.13,33.502695
1872,698.4479946,2.0804522,,,,12,,,,,,,112218.5,18.580992
2692,804.5113656,3.2354958,,,,12,918,[M+NH4]+,,3,2694;2744;2692,786.4774,536580.75,380.62284
5442,363.2166199,5.5911827,,,,12,,,,,,,20614.928,29.825082
3296,836.4994122,3.8915758,,,,12,1127,[M+NH4]+,,2,3287;3296,818.4654,953535.9,1231.3775
2133,805.4783925,2.5732622,,,,12,,,,,,,49000.246,30.584344
1482,289.1798258,1.4757323,,,,12,,,,,,,213272.14,195.85902
3862,994.5969145,4.321089,,,,12,,,,,,,98733.87,88.59826
2254,565.3740723,2.805073,,,,12,,,,,,,21326.668,53.798062
5357,447.0990023,5.4887166,,,,12,,,,,,,9649.674,148.47105
5208,916.5604898,5.362862,,,,12,1857,[M+NH4]+,,2,5214;5208,898.5275,209007.1,45.914906
1799,860.5000285,1.9448919,,,,12,,,,,,,54746.426,60.827188
1381,404.2792334,1.3691179,,,,12,,,,,,,1621318.8,911.2524
1777,291.1953822,1.7841448,,,,12,,,,,,,65026.11,338.65556
925,266.2088632,0.91840595,,,,12,,,,,,,597813.44,532.7244
1386,227.1426838,1.3729292,,,,12,488,[M+ACN-e]+,,2,1380;1386,186.1161,128904.44,101.10876
5597,905.6039704,5.7476025,,,,12,2010,[M+NH4]+,,2,5597;5595,887.5709,80370.016,68.24779
1861,482.3689172,2.064943,,,,12,,,,,,,39807.7,52.881105
5243,849.5396808,5.3687515,,,,12,,,,,,,1114034.5,39.820215
6676,1004.251627,8.277245,,,,23,2365,[M+Na]+,,2,6676;6666,981.2626,690.2638,108.281805
2995,728.457445,3.5829403,,,,12,,,,,,,44658.54,27.01613
2185,728.4576722,2.621043,,,,12,,,,,,,186570.56,22.277348
1060,970.5581684,1.0419517,,,,12,416,[M+H]+,,2,1060;1061,969.5508,208365.86,151.9956
2165,390.2852839,2.6235414,,,,12,,,,,,,85951.49,79.33122
4560,948.5891717,4.9557376,,,,12,,,,,,,2791592.5,77.96933
4651,693.4203884,4.987065,,,,12,,,,,,,224278.92,432.8647
4487,800.4782615,4.8132267,,,,12,1574,[M+NH4]+,,3,4470;4487;4472,782.4442,693476.3,289.92103
1026,253.1799268,1.0665746,,,,12,,,,,,,31743.39,113.86475
623,369.22703,0.6512714,,,,12,,,,,,,86161.41,70.7402
2874,855.4703916,3.460268,,,,12,953,[M-NH3+Na]+,,3,2873;3035;2874,849.5076,182949.78,196.12497
1645,843.4755494,1.626541,,,,12,563,[M-2H2O+H]+,,3,1649;1664;1645,878.4874,161451.16,188.9307
1407,175.1479991,1.392912,,,,12,,,,,,,135877.7,156.53925
289,155.154272,0.30392227,,,,12,,,,,,,190657.67,220.90144
6222,1021.61686,6.500262,,,,12,,,,,,,28771.611,40.00101
2194,788.4800631,2.6672795,,,,12,,,,,,,23614.299,62.315426
2789,823.5243106,3.2485182,,,,12,,,,,,,337706.97,309.6823
966,340.2116722,0.9450309,,,,12,355,[M+NH4]+,,5,836;947;915;966;834,322.1778,549646.1,224.9165
3498,836.5002542,4.021493,,,,12,1190,[M+NH4]+,,6,3498;3641;3468;3466;3508;3428,818.4667,6614233.5,5835.829
2445,760.4840977,2.941891,,,,12,,,,,,,1159062.5,581.26875
4131,1029.597636,4.5268087,,,,12,1451,[M+Na]+,,2,4131;4115,1006.6082,168835.2,184.06092
1763,265.1797442,1.872742,,,,12,588,[M-3H2O+2H]2+,,2,1769;1763,582.3773,157888.98,143.00633
6388,275.1641577,6.85165,,,,12,,,,,,,29401.434,54.103426
5991,765.4415255,6.187,,,,12,2143,[M-H2O+H]+,,2,5991;5996,782.4444,1006877.3,1663.1736
709,137.0016138,0.73962563,,,,12,,,,,,,841088.75,866.2925
5499,950.6043908,5.643581,,,,12,,,,,,,855556.5,900.1155
5716,783.4521494,5.889954,,,,12,,,,,,,548427.2,1114.5724
5780,918.5787766,5.9902663,,,,12,,,,,,,144346.88,74.483445
1531,878.510128,1.4729253,,,,12,512,[M-H2O+NH4]+,,3,1531;1488;1348,878.4872,148016.05,145.42303
4181,938.5935729,4.4944577,,,,12,,,,,,,81740.125,67.25115
5361,245.1286404,5.387161,,,,12,,,,,,,6894.787,40.8003
974,235.1326159,0.94884396,,,,12,367,[2M+Ca]2+,,2,974;857,215.152,106158.97,79.551305
2754,800.4785975,3.1672227,,,,12,922,[M-2H2O+H]+,,2,2768;2754,835.4924,248504.73,144.80925
1339,177.0545114,1.3322469,,,,12,,,,,,,12754.53,133.60152
3187,788.4771951,3.7882824,,,,12,,,,,,,159293,137.54655
4236,619.3824106,4.5979133,,,,12,,,,,,,49019.992,98.74973
3051,906.5779093,3.647712,,,,12,1019,[M+H]+,,2,3048;3051,905.5705,591602.9,445.62988
1676,319.1902361,1.7388521,,,,12,,,,,,,102367.37,78.076945
5431,930.5793484,5.577104,,,,12,,,,,,,100270.9,88.61317
2832,1006.595057,3.3926523,,,,12,,,,,,,136071.31,99.67394
953,861.4851065,0.933595,,,,12,,,,,,,29548.383,78.82983
1103,221.1536212,1.0926841,,,,12,,,,,,,157221.16,133.63897
2344,776.4968219,2.9053977,,,,12,,,,,,,110026.96,95.70444
3442,331.1907903,4.016723,,,,12,,,,,,,85990.34,262.761
4911,902.5772776,5.218445,,,,12,,,,,,,989694.7,583.92275
3785,783.451866,4.2635174,,,,12,1352,[M-H2O+H]+,,2,3799;3785,800.4548,3529231,7298.9285
4137,980.579436,4.5337524,,,,12,,,,,,,353341.44,417.6872
3065,808.5286595,3.6772614,,,,12,,,,,,,48467.66,35.593844
6098,223.0637341,6.278749,,,,12,,,,,,,5329.107,193.19698
3466,765.4429686,4.019485,,,,12,1190,[M-3H2O+H]+,,4,3498;3429;3508;3466,818.4667,331573.53,642.926
2504,806.4883118,3.0267336,,,,12,,,,,,,698500.3,1497.9019
1571,315.2528473,1.5622612,,,,12,,,,,,,35814.617,24.97699
4158,920.5935023,4.5414014,,,,12,1464,[M+H]+,,2,4159;4158,919.5866,4644732.5,3370.9978
788,864.4946947,0.8148634,,,,12,332,[M+NH4]+,,2,946;788,846.4604,295575.44,171.37056
1510,407.2985538,1.497023,,,,12,,,,,,,350011.5,194.53044
3803,689.4275961,4.2705684,,,,12,1341,[M-3H2O-e]+,,2,3781;3803,743.4594,156798.92,336.17997
2160,737.4501657,2.6079051,,,,12,,,,,,,94393.31,220.74767
4108,800.4774957,4.5090356,,,,12,,,,,,,359351,177.22333
6122,659.4807708,6.2998333,,,,12,,,,,,,81734.26,75.32681
6341,293.1747726,6.7215424,,,,12,,,,,,,148928.81,244.0116
3248,777.509795,3.8619692,,,,12,1112,[M+NH4]+,,3,3186;3248;3246,759.4764,50678.117,34.77913
5553,753.4410315,5.6753845,,,,12,,,,,,,70933.7,265.3811
6119,338.3416207,6.2998333,,,,12,,,,,,,212497.1,462.93828
2641,819.4948683,3.193762,,,,12,,,,,,,122418.58,82.83462
4390,673.3947582,4.767101,,,,12,,,,,,,43278.043,122.62734
4184,939.5253173,4.55771,,,,12,,,,,,,1292406.9,128.6802
624,188.0705938,0.65518945,,,,12,,,,,,,193191.34,254.17545
6258,640.5359408,6.5999756,,,,12,2264,[M+H]+,,2,6258;6263,639.5287,123662.63,129.7314
423,159.0309504,0.37985078,,,,12,,,,,,,440646.56,129.3702
1743,688.4675427,1.8448898,,,,12,,,,,,,33249.55,30.076568
568,370.2228347,0.575108,,,,12,,,,,,,64127.434,60.470098
1729,297.205794,1.8157269,,,,12,584,[M-H2O+H]+,,1,1752,314.2094,34202.31,49.10816
1351,311.2118336,1.3734463,,,,12,,,,,,,36827.46,61.94723
5867,981.5765333,6.069219,,,,12,2120,[M-NH3+Na]+,,2,5866;5867,975.6128,50115.41,70.011586
1107,791.2251718,1.0962905,,,,12,,,,,,,69119.69,84.6647
4027,881.5249912,4.4405746,,,,12,1420,[M-2H2O+H]+,,2,4027;4028,916.5374,170995.89,297.26956
4002,904.5631833,4.4033036,,,,12,,,,,,,792712.56,465.6553
3965,223.0635475,4.391273,,,,12,1400,[M-H2O+2H]2+,,2,3984;3965,462.1232,147758.4,416.88538
5315,690.4306987,5.395046,,,,12,,,,,,,923969.1,305.84112
3615,455.2480826,4.1077995,,,,12,,,,,,,30875.625,183.68958
5753,978.5973256,5.8922353,,,,12,,,,,,,159286.64,42.05104
4151,923.6091546,4.5414014,,,,12,,,,,,,145217.48,57.472773
4174,786.4578754,4.5491323,,,,12,1463,[2M-H2O+2H]2+,,2,4129;4174,794.4567,105888.94,131.1622
5272,918.5788903,5.3882465,,,,12,,,,,,,1158743.5,1169.0431
2094,775.4662717,2.4776547,,,,12,,,,,,,103138.82,66.074516
2166,936.5528136,2.6235414,,,,12,,,,,,,198228.08,127.87188
2190,730.4740565,2.6718028,,,,12,676,[M+H]+,,2,2190;2191,729.4669,136289.66,93.592555
1590,290.1831432,1.5960344,,,,12,548,[M-H2O+H]+,,1,1609,307.1864,83051.15,77.343836
5501,860.5745262,5.6463075,,,,12,,,,,,,38004.332,23.47118
1658,640.4428305,1.7043036,,,,12,567,[M-3H2O+H]+,,2,1657;1658,693.4669,68206.09,27.80781
2066,841.4553969,2.4380414,,,,12,665,[M+Na]+,,5,2067;2061;2066;2087;2059,818.4657,135768.55,138.11961
2523,827.4786432,3.0311546,,,,12,,,,,,,73252.25,95.062266
11,493.286849,0.22380497,,,,12,,,,,,,89610.88,125.76466
4585,838.5304058,4.910648,,,,12,,,,,,,148326.92,93.93116
1313,631.3241516,1.2709693,,,,12,469,[2M+Na]+,,6,1303;1288;1313;1292;1124;1293,304.1673,77619.54,74.216086
2470,316.2481714,2.9315424,,,,12,,,,,,,787735.8,87.46071
5514,820.50514,5.655025,,,,12,1978,[M-2H2O-e]+,,2,5514;5536,856.527,59129.824,50.212855
6599,758.2215895,7.7240453,,,,23,,,,,,,16619.404,1376.7955
515,163.1481149,0.51515555,,,,12,253,[M-H2O+H]+,,1,522,180.1514,128868.54,120.877445
4792,836.5005334,5.2032313,,,,12,,,,,,,18839.492,9.49348
832,291.158903,0.85300344,,,,12,,,,,,,173382.31,94.135516
1050,144.9877774,0.9197423,,,,12,,,,,,,365781.6,241.6972
983,137.0015831,0.9527206,,,,12,,,,,,,453057.47,447.46903
4958,911.5396936,5.2279716,,,,12,1741,[2M+Na]+,,2,4974;4958,444.2749,802734.94,1894.9375
3379,934.5758694,3.992715,,,,12,,,,,,,357136.5,296.383
1125,256.9597763,1.0613179,,,,12,,,,,,,211287.27,49.926734
1237,301.9576297,1.0910816,,,,12,,,,,,,141081.98,558.4589
4208,969.5382666,4.572167,,,,12,1473,[M+Na]+,,3,4208;4206;4214,946.549,749511.7,857.9742
1594,254.2477821,1.6037761,,,,12,,,,,,,711610.8,745.1865
3360,291.1954681,3.8997886,,,,12,,,,,,,58860.65,41.53626
1591,275.1641273,1.5998918,,,,12,,,,,,,150004.2,154.83014
4157,256.2634678,4.5414014,,,,12,,,,,,,170486.27,372.60788
6213,1005.534971,6.468018,,,,12,2253,[M+K]+,,2,6210;6213,966.5711,217367.78,65.57574
2064,792.5106749,2.4380414,,,,12,663,[M+H]+,,2,2064;2065,791.5039,1294143.4,699.9845
5195,969.5377605,5.3251076,,,,12,1828,[M+Na]+,,5,5141;4952;4977;5195;4998,946.5483,219144,2762.9808
3057,1010.626578,3.6694317,,,,12,,,,,,,185627.05,96.347555
5163,923.5257862,5.2010465,,,,,,,,,,,10309.662,91.2544
4532,950.6032606,4.8552146,,,,12,1598,[M+ACN-e]+,,2,4520;4532,909.5777,1.36E+07,1.16E+04
4687,735.4312491,5.0012136,,,,12,1658,[M-H2O-e]+,,3,4613;4704;4687,753.4426,43749.28,99.363375
128,663.2693078,0.26558805,,,,12,72,[M+K]+,,2,159;128,624.3059,604051.2,736.8547
96,225.010018,0.2550691,,,,12,46,[2M-3H2O+H]+,,2,96;105,139.017,597054.5,708.3687
6235,978.5987137,6.4195733,,,,,,,,,,,5492606,1422.848
1318,144.9878137,1.2213194,,,,12,,,,,,,28960.16,27.176371
6336,699.5960556,6.6949186,,,,,,,,,,,0,76.07568
1557,321.2057483,1.5201439,,,,12,,,,,,,156199.83,40.449883
1049,500.3791693,1.0318166,,,,12,,,,,,,149565.44,123.765375
862,207.1017061,0.8710826,,,,12,353,[M+ACN+H]+,,2,862;850,165.0678,206880.23,125.545984
2773,836.4991655,3.311813,,,,12,925,[M+NH4]+,,3,2773;2756;2868,818.4659,7463078,3851.8752
1433,203.1794026,1.4190325,,,,12,,,,,,,116790.02,73.5045
4340,903.5509017,4.7196236,,,,12,,,,,,,173206.45,105.35187
5719,948.5838404,5.8937745,,,,12,,,,,,,168944.66,121.897414
1950,691.3999069,2.2579708,,,,12,,,,,,,36633.43,25.47381
6322,978.5995095,6.6583447,,,,12,,,,,,,828508.94,506.48947
3576,633.398004,4.0680833,,,,12,,,,,,,80492.914,162.09294
396,228.1958174,0.3602806,,,,12,203,[M-H2O+H]+,,2,385;386,245.1991,125165.75,125.05948
5502,948.5893549,5.6091876,,,,12,,,,,,,1313347.8,228.98914
6254,699.595794,6.593447,,,,12,,,,,,,0,122.05988
4296,934.5731228,4.6021557,,,,12,,,,,,,3031178.2,908.67306
4399,978.5831124,4.773927,,,,12,,,,,,,55933.58,137.08286
690,511.2722718,0.71629333,,,,12,,,,,,,53137.09,73.67941
1300,306.1780001,1.2673123,,,,12,,,,,,,1671704.8,1202.9089
5449,721.4535347,5.5911827,,,,12,1962,[M-H2O+H]+,,2,5449;5472,738.4568,1720447.4,1891.1938
6374,149.0232547,6.8246613,,,,12,,,,,,,238398.08,233.4533
5082,990.5991321,5.2790265,,,,12,,,,,,,14530.648,444.6842
3096,920.5576476,3.7861996,,,,12,1113,[M+H]+,,2,3096;3270,919.55,439719.97,113.317625
3247,774.4993691,3.8619587,,,,12,1118,[M+NH4]+,,2,3255;3247,756.4657,2625897.8,2063.3532
426,224.1622002,0.41142988,,,,12,224,[M+Na]+,,3,426;429;433,201.1728,128760.75,123.11043
353,196.1320799,0.32336637,,,,12,188,[M+Na]+,,2,353;361,173.1422,82707.58,104.70031
731,307.1903132,0.7657321,,,,12,,,,,,,187049.58,749.65256
2131,730.4736186,2.5586538,,,,12,,,,,,,92511.81,66.59739
2643,800.4787942,3.0944595,,,,12,,,,,,,88625.95,241.15995
5731,905.5924853,5.9119477,,,,12,2075,[M+NH4]+,,3,5848;5730;5731,887.5601,467273.38,384.51966
4781,934.5737927,5.106701,,,,12,1695,[M+H]+,,2,4781;4782,933.5667,4284416,3220.5575
1786,420.3104946,1.9216172,,,,12,,,,,,,29369.23,29.082463
2933,689.4275828,3.5884485,,,,12,,,,,,,28261.28,52.44884
5074,1003.486489,5.259817,,,,12,,,,,,,26285.006,21.879828
2002,850.5155099,2.3692398,,,,12,642,[M+NH4]+,,2,2014;2002,832.4821,275256.28,192.93858
3352,955.5217049,4.069466,,,,12,1272,[M+Na]+,,2,3665;3352,932.5332,159038.02,1875.1978
2319,317.2514319,2.8626719,,,,12,,,,,,,131739.22,291.1921
4480,625.3728035,4.810444,,,,12,,,,,,,12692.998,74.78073
5551,902.5827354,5.6734796,,,,12,1987,[M+NH4]+,,2,5551;5549,884.5485,147388.03,150.76922
5590,828.5467692,5.740494,,,,12,,,,,,,33893.656,33.88575
6409,454.4254956,6.8982244,,,,12,,,,,,,83504.59,60.76216
512,159.0309461,0.50725526,,,,12,,,,,,,454339.78,83.93538
3946,541.3894801,4.378597,,,,12,,,,,,,73539.51,101.44992
4975,593.3481311,5.239485,,,,12,,,,,,,496559.25,1728.8728
6330,859.6053631,6.7026234,,,,12,2302,[2M+Na]+,,4,6345;6328;6330;6332,418.3081,189259.69,31.602707
310,206.1174218,0.33728042,,,,12,,,,,,,59847.22,769.6947
5621,197.1283615,5.7456017,,,,12,,,,,,,15385.218,50.146613
2198,878.510417,2.6904364,,,,12,685,[M+NH4]+,,2,2202;2198,860.4762,190534.7,132.25125
2658,682.454192,3.283336,,,,12,,,,,,,32572.312,36.552273
2056,692.3846988,2.4224803,,,,12,,,,,,,30820.154,25.276035
6412,978.5995321,6.8220572,,,,12,,,,,,,32681.172,284.0502
1303,287.1643511,1.2678264,,,,12,469,[M-H2O+H]+,,4,1301;1303;1313;1293,304.1673,377623.1,281.57753
2433,398.2140706,2.935135,,,,12,804,[M-NH3+Ca]2+,,2,2416;2433,773.4923,376663.5,959.713
1144,438.1155063,1.1362238,,,,12,,,,,,,39262.133,41.86259
6199,999.5277544,6.3264904,,,,12,,,,,,,17505.121,114.4283
364,398.1488889,0.3338716,,,,12,,,,,,,157861.55,216.30698
1385,277.1796282,1.3733916,,,,12,,,,,,,66590.5,49.597312
1881,605.3636517,2.0251544,,,,12,,,,,,,139758.14,127.541984
4998,893.5226226,5.2378826,,,,12,1828,[M-3H2O+H]+,,6,4864;5032;4977;5195;5167;4998,946.5483,561154.3,979.8643
6307,508.4570528,6.639544,,,,12,2281,[M+NH4]+,,2,6307;6312,490.4233,98555.58,113.28234
5738,710.4443492,5.914987,,,,12,2064,[M+NH4]+,,2,5704;5738,692.4112,48911.605,72.434414
6507,355.069817,7.3570895,,,,21,,,,,,,2363.8777,23.820398
344,194.1155761,0.3198323,,,,12,184,[M+Na]+,,2,344;341,171.126,88532.64,87.67575
5721,937.5514915,5.882414,,,,12,2056,[M-NH3+Na]+,,2,5721;5709,931.5878,107308.61,18.856223
3798,805.4338278,4.2669654,,,,12,1352,[M-H2O+Na]+,,2,3798;3799,800.4548,231578.19,311.29878
1441,292.1988638,1.4190325,,,,12,509,[2M-e]+,,3,1373;1446;1441,146.099,1361405.1,1314.2798
6458,782.1812896,7.0809407,,,,18,,,,,,,7771.2095,92.75584
5785,950.6061196,6.0065,,,,12,,,,,,,481322.53,356.88878
4242,938.5933396,4.5358577,,,,12,1474,[M+Na]+,,2,4253;4242,915.6049,15389.35,55.73426
6607,889.2326931,7.8066487,,,,23,2353,[M-H2O-e]+,,2,6606;6607,907.2432,2504.6414,41.03765
5565,946.5728623,5.6885567,,,,12,,,,,,,32810.375,28.630504
1634,305.2106751,1.6420704,,,,12,,,,,,,151386.84,127.93402
4636,874.5527455,4.892964,,,,12,1629,[2M-3H2O+Ca]2+,,2,4636;4638,881.5888,178917.11,384.61428
6703,906.2581306,8.419241,,,,17,,,,,,,238955.52,8.668916
4752,923.5319005,5.068226,,,,12,,,,,,,125945.98,68.28603
1880,716.4541025,2.0529222,,,,12,,,,,,,53305.223,30.408232
2666,966.5975875,3.2216663,,,,12,,,,,,,171265.39,105.953664
2684,821.5073714,3.2317188,,,,12,,,,,,,5184303.5,3470.3265
911,421.1578218,0.9147083,,,,12,,,,,,,56491.645,57.728555
5329,983.5528007,5.454145,,,,12,1916,[M+Na]+,,3,5330;5329;5334,960.5644,1725826.5,2293.1142
3281,765.4418932,3.9670532,,,,12,,,,,,,49346.387,41.693207
3813,772.4848506,4.274512,,,,12,,,,,,,634972.5,610.8225
606,241.1797302,0.62205553,,,,12,284,[M-H2O+H]+,,1,608,258.1833,88286.08,48.642887
1908,739.4261148,2.1768167,,,,12,,,,,,,46634.367,108.6319
1972,702.4831624,2.3140857,,,,12,,,,,,,22837.902,19.248723
6560,778.2273996,7.5461535,,,,22,,,,,,,3955.2285,12.479262
2989,786.5043215,3.5941975,,,,12,1005,[M-H2O+NH4]+,,2,3012;2989,786.4807,31505.777,52.989062
673,144.1382882,0.70030206,,,,12,,,,,,,83517.34,146.39755
420,253.1416138,0.3958707,,,,12,223,[M+Na]+,,2,420;419,230.152,138498.94,124.10317
6166,982.6099011,6.3543053,,,,12,,,,,,,127832.2,56.753824
1988,157.0350751,2.3634093,,,,12,,,,,,,41636.324,84.482984
