Mass [m/z],retention_time,charge,fullscan_beer1_0_pseudoblank.mzML,fullscan_beer1_0.mzML
219.8928375,1131.933577,0,1000,6860.304199
104.1038513,1132.445442,0,1000,83125.54688
104.1072006,1133.946491,1,1000,30727478
104.1088562,1133.946491,1,1000,361226
104.105011,1133.946491,0,1000,179344.2344
106.1113281,1133.946491,0,1000,70857.49219
284.8639526,1133.946491,0,1000,6828.380371
104.1098785,1135.476708,0,1000,119596.0703
104.1120834,1137.011895,0,1000,34722.58203
104.0740509,1137.011895,0,1000,27828.97266
104.1396408,1138.537218,0,1000,28360.02734
84.01157379,1138.537218,0,1000,16248.78711
104.1110153,1139.55169,0,1000,71931.25
292.8603516,1139.55169,0,1000,11214.18457
124.0245895,1141.079752,0,1000,6341.460449
82.01400757,1143.636657,0,1000,96056.34375
83.01480865,1144.150782,0,1000,13588.33105
252.8714447,1144.150782,0,1000,8748.130859
236.8937988,1144.66014,0,1000,18428.76563
175.1191406,1163.740848,0,1000,1593146.625
308.1455688,1168.919551,0,1000,61733.62891
453.1986084,1168.919551,0,1000,6754.111816
86.06028748,1191.725508,0,1000,475474.3438
103.0868301,1196.015604,0,1000,55401.6875
114.1279526,1222.514952,0,1000,8457.896484
212.9384918,1233.281446,0,1000,19466.45703
76.07591248,1234.585278,0,1000,21377.04102
265.111969,1237.750291,0,1000,31053.06055
203.9935608,1240.932174,0,1000,6953.216309
144.0479736,1241.554174,0,1000,9842.551758
254.9197845,1245.370276,0,1000,5512.227539
174.9471741,1247.891445,0,1000,5942.425781
255.0977783,1248.522174,0,1000,13900.53418
122.0715179,1252.35153,0,1000,10841.53906
198.9621429,1252.35153,0,1000,7844.174316
190.9566193,1254.238736,0,1000,10682.70898
160.0036926,1256.070041,0,1000,7251.89209
258.156311,1257.958845,0,1000,9456.726563
178.014267,1257.958845,0,1000,7088.458008
148.9436493,1258.585707,0,1000,7786.015625
150.9766541,1259.826522,0,1000,5395.00293
206.9341278,1264.955119,0,1000,8492.829102
214.9360657,1265.596342,0,1000,5681.817383
228.9160919,1268.82798,0,1000,7447.011719
142.0351257,1270.668648,0,1000,11809.6084
338.3420105,1293.261002,0,1000,9026.393555
205.1296387,1296.879634,0,1000,5265.850098
412.8508911,1298.062953,0,1000,5081.056152
72.08099365,1301.657848,0,1000,85477.28125
84.08100891,1304.038502,0,1000,7313.54541
138.0915375,1307.042529,0,1000,9140.693359
258.9290161,1307.649749,0,1000,6826.756348
413.2133789,1312.377597,0,1000,20868.82031
291.1454468,1315.374627,0,1000,6981.002441
237.9811249,1315.9626,0,1000,6170.356445
258.9165955,1317.727665,0,1000,6816.61377
273.1348267,1320.126951,0,1000,8211.155273
400.8571167,1322.498017,0,1000,5588.32666
283.1654968,1323.080722,0,1000,5958.052734
240.1426086,1323.670206,0,1000,15461.52148
71.95210266,1326.635601,0,1000,8010.093262
418.8552246,1328.431169,0,1000,5939.937988
360.864624,1329.028022,0,1000,8494.640625
97.001091,1329.028022,0,1000,6785.545898
138.0276184,1331.381307,0,1000,20146.36719
112.9786339,1331.381307,0,1000,14042.02344
366.2108154,1331.381307,0,1000,6475.483887
396.8733215,1333.174504,0,1000,5692.260254
374.9037781,1337.355724,1,1000,32175.49609
309.20401,1338.565451,0,1000,5639.500488
179.9905396,1339.16766,0,1000,28584.08203
276.1959534,1339.16766,0,1000,15017.10938
241.1548767,1339.779643,0,1000,32118.83203
512.4161377,1339.779643,0,1000,8615.546875
193.1337433,1340.408999,0,1000,24202.77148
296.9263916,1340.408999,0,1000,20161
143.0397797,1342.266059,0,1000,23727.94922
274.944397,1342.266059,0,1000,17150.72656
526.4318848,1342.266059,0,1000,10085.38477
422.8651123,1342.266059,0,1000,8435.814453
378.8751831,1342.266059,0,1000,6387.90918
239.1392365,1343.43064,0,1000,105334.8906
256.9338379,1343.43064,0,1000,11189.3584
365.2073975,1344.015005,0,1000,27724.61523
313.1760864,1344.595103,0,1000,18874.24414
300.8977661,1344.595103,0,1000,7444.48291
155.9905243,1345.18259,0,1000,7048.789063
406.2032776,1346.32705,0,1000,6950.211914
400.2445984,1346.913271,0,1000,14525.73633
388.2122192,1347.485637,0,1000,6204.373047
319.3039551,1348.665722,0,1000,9730.342773
285.1810913,1348.665722,0,1000,5696.545898
174.0010681,1349.247187,0,1000,9688.217773
288.2535706,1349.840791,0,1000,24652.72266
353.2074585,1350.42341,0,1000,6234.052246
377.3264771,1351.023379,0,1000,7703.631836
228.1959839,1351.608618,0,1000,8363.696289
351.9378357,1351.608618,0,1000,8146.70459
460.8239441,1351.608618,0,1000,5965.160156
105.0700989,1352.197836,0,1000,12743.58594
394.3530884,1352.197836,0,1000,9843.511719
496.4212646,1352.795323,0,1000,6594.029785
244.1406403,1353.394044,0,1000,30262.28711
405.1999512,1353.394044,0,1000,28325.80664
352.9218445,1353.394044,0,1000,18942.29688
278.9157104,1353.394044,0,1000,6255.911621
212.0892029,1353.394044,0,1000,5928.452148
310.2355652,1354.564766,0,1000,6807.54248
171.1129456,1355.73235,1,1000,215492.5
482.4056396,1355.73235,0,1000,14495.38086
272.2586365,1355.73235,0,1000,6447.958008
290.269165,1356.320196,1,1000,230767.9844
318.3005371,1356.320196,0,1000,48832.73047
438.379364,1356.320196,1,1000,16284.19336
468.3899841,1356.320196,0,1000,11313.9043
424.3636475,1356.320196,0,1000,11193.56445
452.3949585,1356.320196,0,1000,7470.461426
313.1913452,1356.911813,0,1000,9719.59375
103.9558029,1357.507544,0,1000,32625.72266
234.2065887,1357.507544,0,1000,6662.115723
121.9664154,1358.109144,0,1000,73736
198.0010529,1358.109144,0,1000,33861.05078
123.9645844,1358.109144,0,1000,32717.37695
194.0847321,1359.278482,0,1000,92736.71875
258.2793884,1359.278482,0,1000,9487.624023
333.3002319,1359.278482,0,1000,5485.260742
244.2273712,1359.278482,0,1000,5062.476074
262.237854,1359.871949,0,1000,29475.0957
104.0708313,1360.475072,0,1000,61300.78906
258.242981,1360.475072,0,1000,14443.8252
481.109375,1360.475072,0,1000,7912.096191
230.2480316,1361.036171,0,1000,25030.36523
378.9010925,1361.036171,0,1000,9916.523438
80.04969025,1363.371964,0,1000,42690.17188
107.0857315,1368.738023,0,1000,56212.69141
274.2654419,1369.38887,0,1000,7396.270508
274.2742615,1371.195186,0,1000,1022315.938
275.2775879,1377.778096,1,1000,178763.375
252.025528,1377.778096,0,1000,5014.540527
438.8419495,1378.980161,0,1000,13954.50684
134.0966187,1378.980161,0,1000,12335.6709
383.2180481,1381.982457,0,1000,15908.41211
212.0330048,1381.982457,0,1000,9530.760742
434.8705444,1381.982457,0,1000,5560.444824
274.2831116,1383.17003,0,1000,6390.502441
261.1599731,1383.763753,0,1000,9227.662109
375.9378052,1383.763753,0,1000,5778.967285
115.0504303,1384.344489,0,1000,8281.123047
228.1456757,1389.118457,0,1000,8825.214844
452.8812561,1392.766567,0,1000,18752.50977
260.258606,1392.766567,0,1000,9311.864258
81.04494858,1394.612123,0,1000,10233.07715
334.9112549,1395.209229,0,1000,9889.746094
179.1180725,1395.209229,0,1000,8256.237305
147.0806427,1397.63266,0,1000,5808.135742
335.1580505,1398.215391,0,1000,8124.103027
235.0806122,1400.071074,0,1000,7061.647461
245.0446777,1400.673037,0,1000,7352.943359
145.9857025,1402.505977,0,1000,11595.87109
302.305603,1404.335539,1,1000,69485.77344
194.1177368,1404.335539,0,1000,20243.45313
105.9539719,1404.335539,0,1000,14453.69629
425.2150574,1404.335539,0,1000,9184.198242
556.4424438,1404.335539,0,1000,5921.257813
721.6461182,1404.335539,0,1000,5349.828125
313.3215942,1406.144355,0,1000,9111.133789
293.9346313,1410.432836,0,1000,6896.046875
246.2429504,1411.031946,1,1000,770248.8125
233.9678802,1412.232772,0,1000,10037.5293
97.03987122,1412.232772,0,1000,7061.394043
280.9838562,1413.4576,0,1000,14493.02441
338.9085388,1413.4576,0,1000,8319.101563
147.983902,1414.698555,0,1000,6051.933105
256.9838562,1415.319293,0,1000,6041.152832
332.1859436,1416.514746,0,1000,16262.91602
274.9943848,1417.121239,0,1000,6880.538574
311.945282,1417.747583,0,1000,13190.58105
232.2272797,1418.351054,0,1000,10024.44238
570.4581299,1418.351054,0,1000,7050.288574
294.9186707,1418.971796,0,1000,8035.746094
257.967865,1419.574903,0,1000,26092.98828
896.7698364,1419.574903,0,1000,5291.403809
284.2950439,1420.79523,0,1000,5679.061523
244.1334381,1425.711927,0,1000,11224.19141
146.9805298,1428.792705,0,1000,112675.7969
158.0965729,1428.792705,0,1000,68735.02344
138.0663757,1428.792705,0,1000,66424.60938
317.9346924,1428.792705,0,1000,15404.85059
394.8779907,1428.792705,0,1000,8668.201172
118.065361,1429.366697,0,1000,16642.24023
285.2902832,1430.624893,0,1000,7940.888184
614.484375,1430.624893,0,1000,6235.053223
91.02929688,1431.209129,0,1000,6253.854492
82.05277252,1431.826342,0,1000,18404.44531
123.0793381,1433.065941,0,1000,17781.98438
171.0999146,1433.065941,0,1000,9405.733398
144.9823456,1434.936238,0,1000,249704.0156
92.03710938,1437.419415,0,1000,20303.06836
235.913208,1439.236853,0,1000,37801.98438
197.1286163,1439.236853,0,1000,7912.533203
