row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,fullscan_beer1_0.mzML filtered Peak status,fullscan_beer1_0.mzML filtered Peak name,fullscan_beer1_0.mzML filtered Peak m/z,fullscan_beer1_0.mzML filtered Peak RT,fullscan_beer1_0.mzML filtered Peak RT start,fullscan_beer1_0.mzML filtered Peak RT end,fullscan_beer1_0.mzML filtered Peak duration time,fullscan_beer1_0.mzML filtered Peak height,fullscan_beer1_0.mzML filtered Peak area,fullscan_beer1_0.mzML filtered Peak charge,fullscan_beer1_0.mzML filtered Peak # data points,fullscan_beer1_0.mzML filtered Peak FWHM,fullscan_beer1_0.mzML filtered Peak tailing factor,fullscan_beer1_0.mzML filtered Peak asymmetry factor,fullscan_beer1_0.mzML filtered Peak m/z min,fullscan_beer1_0.mzML filtered Peak m/z max,
1479,503.33746337890625,3.73315160293333,,,,,1,DETECTED,503.3375 m/z @3.73 [fullscan_beer1_0.mzML filtered],503.33746337890625,3.73315160293333,2.8141274096,4.46815961466667,1.6540322050666703,17301.47265625,442324.5432956685,0,219,0.14624391892004907,0.896447407551804,0.46845960513005946,503.3362121582031,503.3381652832031,
1480,434.22491455078125,7.12350744133333,,,,,1,DETECTED,434.2249 m/z @7.12 [fullscan_beer1_0.mzML filtered],434.22491455078125,7.12350744133333,6.555529133333331,7.94296644133333,1.387437307999999,17275.3984375,587429.6187244032,0,219,0.6645800318214778,1.2247807423109363,1.4330601936384157,434.2241516113281,434.2270812988281,
1481,333.2060241699219,3.272128124,,,,,1,DETECTED,333.2060 m/z @3.27 [fullscan_beer1_0.mzML filtered],333.2060241699219,3.272128124,2.88411861146667,4.3924288704,1.5083102589333297,17183.435546875,694275.6966241143,0,219,0.7147784924591556,2.14120042299239,2.6639309076532047,333.2041320800781,333.2067565917969,
1482,154.0051727294922,13.2340686704,,,,,1,DETECTED,154.0052 m/z @13.23 [fullscan_beer1_0.mzML filtered],154.0051727294922,13.2340686704,12.0009052383833,15.6995250037333,3.6986197653499993,17174.568359375,448202.337551619,0,413,0.17812064293968355,2.3920352577409196,1.0328980502813117,154.00494384765625,154.00538635253906,
1483,274.94439697265625,22.3711009754667,,,,,1,DETECTED,274.9444 m/z @22.37 [fullscan_beer1_0.mzML filtered],274.94439697265625,22.3711009754667,20.2266751394667,23.9968076189333,3.7701324794666,17150.7265625,1561275.2117974001,0,372,1.5669811743719038,0.9042058540009592,1.0023049017497212,274.9441223144531,274.94476318359375,
1484,215.1643829345703,4.5095580448,,,,,1,DETECTED,215.1644 m/z @4.51 [fullscan_beer1_0.mzML filtered],215.1643829345703,4.5095580448,3.1096461232,4.51772045465,1.40807433145,17144.162109375,376564.14736782457,0,219,0.8630719137021039,0.5029153297875593,0.006795537929979128,215.1638946533203,215.1647491455078,
1485,502.2991027832031,7.91862133813333,,,,,1,DETECTED,502.2991 m/z @7.92 [fullscan_beer1_0.mzML filtered],502.2991027832031,7.91862133813333,7.33359157226667,8.9177078176,1.5841162453333304,17095.53125,483359.730629327,0,219,0.4672372506023068,1.3538766211208315,1.9915769021838012,502.29473876953125,502.3002014160156,
1486,293.9899597167969,13.2180029016,,,,,1,DETECTED,293.9900 m/z @13.22 [fullscan_beer1_0.mzML filtered],293.9899597167969,13.2180029016,13.0003954936,14.5463878757333,1.545992382133301,16985.140625,567322.5260105411,0,222,0.35040105101971086,3.3659756331073565,5.112439455394125,293.9895935058594,293.99029541015625,
1487,317.21136474609375,3.32362621066667,,,,,1,DETECTED,317.2114 m/z @3.32 [fullscan_beer1_0.mzML filtered],317.21136474609375,3.32362621066667,2.9520682552,4.4259236064,1.4738553511999997,16919.17578125,535243.0915460974,0,219,0.6431259199393011,1.9991613605313256,2.0526265965306,317.2108154296875,317.21185302734375,
1488,382.17095947265625,7.8538841176,,,,,1,DETECTED,382.1710 m/z @7.85 [fullscan_beer1_0.mzML filtered],382.17095947265625,7.8538841176,7.04864537733333,8.64967098853333,1.6010256111999999,16916.51953125,716680.788545097,0,219,0.6817236722088378,0.9941310142814237,1.6212143650870094,382.1698303222656,382.17254638671875,
1489,456.21759033203125,17.9624030690667,,,,,1,DETECTED,456.2176 m/z @17.96 [fullscan_beer1_0.mzML filtered],456.21759033203125,17.9624030690667,17.1408503541333,18.736095117599998,1.5952447634666989,16850.76953125,577775.0589172516,0,219,0.44393323189256506,0.9326596726539738,1.1644198077674581,456.21697998046875,456.21856689453125,
1490,413.214111328125,7.20808977093333,,,,,1,DETECTED,413.2141 m/z @7.21 [fullscan_beer1_0.mzML filtered],413.214111328125,7.20808977093333,6.76790487998333,8.24657277865,1.4786678986666697,16837.69921875,508360.2194247069,0,219,0.3998485557148159,1.6795986516886507,2.3817989652409324,413.21234130859375,413.2176208496094,
1491,172.13343811035156,4.4259236064,,,,,1,DETECTED,172.1334 m/z @4.43 [fullscan_beer1_0.mzML filtered],172.13343811035156,4.4259236064,3.60325001226667,5.16396660373333,1.5607165914666603,16780.146484375,319279.0558375043,0,219,0.19291700383514598,0.8034827411727948,0.8137236972831215,172.13314819335938,172.1335906982422,
1492,413.2135314941406,11.4468700296,,,,,1,DETECTED,413.2135 m/z @11.45 [fullscan_beer1_0.mzML filtered],413.2135314941406,11.4468700296,10.3038075717333,12.0659216837167,1.7621141119834007,16779.3984375,641323.862602311,0,219,1.0102595219288908,0.7707864517184996,0.538581817758421,413.2124938964844,413.2152099609375,
1493,546.7938842773438,16.5555788146667,,,,,1,DETECTED,546.7939 m/z @16.56 [fullscan_beer1_0.mzML filtered],546.7938842773438,16.5555788146667,15.5274332104,17.55426932345,2.0268361130500008,16764.802734375,812383.2498301747,0,221,0.6215543115972473,0.9855468673934643,0.9044132667914445,546.7916259765625,546.7944946289062,
1494,198.14898681640625,3.85288495786667,,,,,1,DETECTED,198.1490 m/z @3.85 [fullscan_beer1_0.mzML filtered],198.14898681640625,3.85288495786667,3.13524530213333,4.5095580448,1.3743127426666701,16753.6015625,434912.0446792897,0,219,0.19910360714495523,0.957522854044549,0.8746524629779161,198.1487579345703,198.1492919921875,
1495,123.08068084716797,4.51772045465,,,,,1,DETECTED,123.0807 m/z @4.52 [fullscan_beer1_0.mzML filtered],123.08068084716797,4.51772045465,3.0234639517333295,4.829378316,1.8059143642666702,16748.71484375,640038.8599468353,0,218,0.5453432652068937,0.6042852618481727,0.175480580891534,123.08057403564453,123.080810546875,
1496,515.1554565429688,4.5095580448,,,,,1,DETECTED,515.1555 m/z @4.51 [fullscan_beer1_0.mzML filtered],515.1554565429688,4.5095580448,3.0840995656,4.55841679786667,1.47431723226667,16701.826171875,492982.58221203845,0,219,1.0296849955272296,0.5171379081816856,0.035000623808158854,515.154052734375,515.1563720703125,
1497,220.09708404541016,4.1420002312,,,,,1,DETECTED,220.0971 m/z @4.14 [fullscan_beer1_0.mzML filtered],220.09708404541016,4.1420002312,3.42613311973333,5.14679860986667,1.7206654901333396,16689.275390625,581746.3046198695,0,220,0.4762656942222403,1.2018050994185476,1.762838987183966,220.0966796875,220.09732055664062,
1498,118.06536102294922,23.8227782898667,,,,,1,DETECTED,118.0654 m/z @23.82 [fullscan_beer1_0.mzML filtered],118.06536102294922,23.8227782898667,21.2586249221333,23.9968076189333,2.738182696799999,16642.240234375,1949499.454810422,0,274,2.4070205917728025,0.5339350467987867,0.06787009359757337,118.06527709960938,118.06542205810547,
1499,381.2274475097656,3.0754202576,,,,,1,DETECTED,381.2274 m/z @3.08 [fullscan_beer1_0.mzML filtered],381.2274475097656,3.0754202576,2.85410102453333,4.30721100026667,1.4531099757333399,16511.791015625,333395.1292394393,0,220,0.16278313550123924,3.3148131943349095,1.6127905229017223,381.2251892089844,381.2281494140625,
1500,216.86807250976562,18.3676079853333,,,,,1,DETECTED,216.8681 m/z @18.37 [fullscan_beer1_0.mzML filtered],216.86807250976562,18.3676079853333,17.8613608938667,19.043703456,1.1823425621333001,16506.23828125,662552.8937110404,0,219,0.5532213663055074,1.1590585480178004,1.2253206433254333,216.86788940429688,216.86834716796875,
1501,341.1955871582031,3.8100198125333304,,,,,1,DETECTED,341.1956 m/z @3.81 [fullscan_beer1_0.mzML filtered],341.1955871582031,3.8100198125333304,3.06705615733333,4.54224259973333,1.4751864424000005,16490.04296875,506212.8566976863,0,219,0.48057480015685083,0.9927716060369675,0.5926092811859702,341.1939392089844,341.19677734375,
1502,180.10203552246094,15.8049880112,,,,,1,DETECTED,180.1020 m/z @15.80 [fullscan_beer1_0.mzML filtered],180.10203552246094,15.8049880112,14.6017174538667,17.6768151213333,3.075097667466599,16487.74609375,1735314.2346137746,0,314,1.6952065742530973,1.277808074304443,1.7080715625602605,180.10191345214844,180.10215759277344,
1503,272.2586364746094,3.57780281893333,,,,,1,DETECTED,272.2586 m/z @3.58 [fullscan_beer1_0.mzML filtered],272.2586364746094,3.57780281893333,2.71286222586667,4.4090222050666705,1.6961599792000004,16398.97265625,474752.04276015464,0,219,0.4697396990751894,1.0555638374207292,1.0902327311101232,272.258056640625,272.2591247558594,
1504,387.1444396972656,3.56951395866667,,,,,1,DETECTED,387.1444 m/z @3.57 [fullscan_beer1_0.mzML filtered],387.1444396972656,3.56951395866667,3.19499530693333,4.6096444752,1.4146491682666698,16358.1005859375,531940.7565557095,0,219,0.5289845107481823,1.8886231189280114,2.539650020965909,387.1435852050781,387.1465759277344,
1505,200.05557250976562,6.808226587466671,,,,,1,DETECTED,200.0556 m/z @6.81 [fullscan_beer1_0.mzML filtered],200.05557250976562,6.808226587466671,5.25869472106667,6.8490271952,1.59033247413333,16351.5029296875,186175.39660656633,0,219,0.08119428883140944,0.5251034516359149,0.16144688965207663,200.05511474609375,200.05584716796875,
1506,438.3793640136719,22.6053365917333,,,,,1,DETECTED,438.3794 m/z @22.61 [fullscan_beer1_0.mzML filtered],438.3793640136719,22.6053365917333,21.1575408261333,23.9968076189333,2.8392667928,16284.193359375,1614596.093924741,1,340,1.4996791016883009,0.989433174113169,0.9574602303440477,438.3788146972656,438.37982177734375,
1507,231.13807678222656,3.60325001226667,,,,,1,DETECTED,231.1381 m/z @3.60 [fullscan_beer1_0.mzML filtered],231.13807678222656,3.60325001226667,3.13524530213333,4.55009036293333,1.4148450607999994,16274.271484375,522434.63170552475,0,219,0.31735606670889327,1.5115713903786292,1.3974579749549911,231.13739013671875,231.13851928710938,
1508,332.1859436035156,23.6085790917333,,,,,1,DETECTED,332.1859 m/z @23.61 [fullscan_beer1_0.mzML filtered],332.1859436035156,23.6085790917333,20.7240537976,23.9968076189333,3.2727538213333,16262.916015625,1779253.8215547255,0,325,1.8466867031763563,0.5672950464309671,0.15232032018677505,332.1857604980469,332.18621826171875,
1509,84.0115737915039,18.9756202992,,,,,1,DETECTED,84.0116 m/z @18.98 [fullscan_beer1_0.mzML filtered],84.0115737915039,18.9756202992,18.5404414773333,22.6447646792,4.104323201866702,16248.787109375,1567139.9189157488,0,415,1.6521913002095765,4.715674333899346,8.266829073342485,84.01150512695312,84.01168823242188,
1510,367.15966796875,7.6477121152,,,,,1,DETECTED,367.1597 m/z @7.65 [fullscan_beer1_0.mzML filtered],367.15966796875,7.6477121152,6.94822826186667,8.5509161464,1.6026878845333306,16231.5498046875,406549.27360820863,0,219,0.13445788790073188,1.145621787333517,1.2417726050448137,367.1579284667969,367.162109375,
1511,431.38409423828125,3.1522634581333295,,,,,1,DETECTED,431.3841 m/z @3.15 [fullscan_beer1_0.mzML filtered],431.38409423828125,3.1522634581333295,2.90397228345,4.2820537016,1.3780814181499998,16204.62890625,463481.16165939893,0,220,0.4540394064149149,2.574268196827415,2.3642435846164314,431.38360595703125,431.3854675292969,
1512,167.14321899414062,3.5107054368,,,,,1,DETECTED,167.1432 m/z @3.51 [fullscan_beer1_0.mzML filtered],167.14321899414062,3.5107054368,3.0754202576,4.5016834248,1.4262631672000006,16199.2373046875,312624.13433125196,0,219,0.2719691295481592,1.6383089010993832,1.9554337275823097,167.14288330078125,167.14358520507812,
1513,267.1956787109375,3.53578565146667,,,,,1,DETECTED,267.1957 m/z @3.54 [fullscan_beer1_0.mzML filtered],267.1956787109375,3.53578565146667,2.8440969864,4.55841679786667,1.71431981146667,16137.5458984375,647587.9101558627,0,219,0.47672886395577807,1.2301571171321215,1.6419646481872134,267.1950378417969,267.1959228515625,
1514,285.18115234375,3.8442040168,,,,,1,DETECTED,285.1812 m/z @3.84 [fullscan_beer1_0.mzML filtered],285.18115234375,3.8442040168,0.500114031466667,6.84094433573333,6.340830304266664,16097.107421875,950353.5332854422,0,691,0.11925448289684581,1.48886925254522,1.7367184321041613,285.1805419921875,285.18182373046875,
1515,429.2962646484375,11.869369972,,,,,1,DETECTED,429.2963 m/z @11.87 [fullscan_beer1_0.mzML filtered],429.2962646484375,11.869369972,10.8182334792,13.8772046402667,3.058971161066701,16084.4990234375,904324.5487322998,0,413,0.10709503048500224,1.453834764984877,32.36795433160569,429.2952575683594,429.2972412109375,
1516,680.2199096679688,7.17305767306667,,,,,1,DETECTED,680.2199 m/z @7.17 [fullscan_beer1_0.mzML filtered],680.2199096679688,7.17305767306667,4.66825464905,7.47364933413333,2.8053946850833302,16027.0830078125,521555.5978644007,0,413,2.104382000861892,0.6257686946557741,0.30927640437723986,680.2177124023438,680.2216796875,
1517,129.01841735839844,3.6199618464,,,,,1,DETECTED,129.0184 m/z @3.62 [fullscan_beer1_0.mzML filtered],129.01841735839844,3.6199618464,0.500114031466667,5.18958882053333,4.689474789066663,16003.2158203125,2073364.9166244334,0,503,2.716518890106769,0.7515550544837828,0.3335926292388931,129.018310546875,129.0186004638672,
1518,279.1957702636719,3.5107054368,,,,,1,DETECTED,279.1958 m/z @3.51 [fullscan_beer1_0.mzML filtered],279.1957702636719,3.5107054368,2.91373001253333,4.3753630136,1.4616330010666703,16001.001953125,496514.22022358683,0,219,0.5598776882951331,1.2271307045715856,1.507740474528851,279.1952819824219,279.1960754394531,
1519,122.09667205810547,3.99023866585,,,,,1,DETECTED,122.0967 m/z @3.99 [fullscan_beer1_0.mzML filtered],122.09667205810547,3.99023866585,1.45357056346667,6.8901405448,5.436569981333331,15975.4384765625,1715486.6276550037,0,605,1.4066972790774384,1.399050643553251,1.0580116442053489,122.09648132324219,122.09703063964844,
1520,306.8584289550781,17.9524846818667,,,,,1,DETECTED,306.8584 m/z @17.95 [fullscan_beer1_0.mzML filtered],306.8584289550781,17.9524846818667,17.5849287650667,19.3200793944167,1.7351506293500023,15943.443359375,540952.8311647319,0,315,1.2209862413843133,2.394293798151893,4.737765377589489,306.8581848144531,306.8589782714844,
1521,139.1119384765625,4.5095580448,,,,,1,DETECTED,139.1119 m/z @4.51 [fullscan_beer1_0.mzML filtered],139.1119384765625,4.5095580448,2.90397228345,4.71041989465,1.8064476112000003,15908.6376953125,510210.26505283866,0,220,0.8107506406219276,0.5626497502735605,0.12700782242698688,139.11155700683594,139.1121368408203,
1522,383.2180480957031,23.0330409501333,,,,,1,DETECTED,383.2180 m/z @23.03 [fullscan_beer1_0.mzML filtered],383.2180480957031,23.0330409501333,20.5125945,23.9968076189333,3.484213118933301,15908.412109375,1754419.6871686256,0,345,1.7031508556451733,0.702585129603374,0.4709959704678773,383.2176818847656,383.2186279296875,
1523,119.06063079833984,6.82466759733333,,,,,1,DETECTED,119.0606 m/z @6.82 [fullscan_beer1_0.mzML filtered],119.06063079833984,6.82466759733333,4.4765883224,7.19853605226667,2.7219477298666703,15904.521484375,837958.4776749045,0,316,1.3014040077161502,0.5796115486654417,0.0728260526865595,119.0604476928711,119.06080627441406,
1524,601.2721557617188,15.7954384911833,,,,,1,DETECTED,601.2722 m/z @15.80 [fullscan_beer1_0.mzML filtered],601.2721557617188,15.7954384911833,14.844162823733297,16.5555788146667,1.7114159909334017,15852.16796875,456271.2688894347,0,219,0.5048304954933158,0.9922380070009108,1.139854747961747,601.270751953125,601.27294921875,
1525,287.1104736328125,5.21517753786667,,,,,1,DETECTED,287.1105 m/z @5.22 [fullscan_beer1_0.mzML filtered],287.1104736328125,5.21517753786667,4.66825464905,6.96495638105,2.2967017320000007,15767.8017578125,628921.5857982982,0,315,0.22626890783832465,1.7356038426632368,4.733557773056506,287.1099853515625,287.1107482910156,
1526,79.02144622802734,6.82466759733333,,,,,1,DETECTED,79.0214 m/z @6.82 [fullscan_beer1_0.mzML filtered],79.02144622802734,6.82466759733333,4.88928659733333,7.622071180783329,2.732784583449999,15765.65625,618909.6949520301,0,318,0.39841581832891837,0.8032216457960019,0.1518943799534936,79.02136993408203,79.02156066894531,
1527,420.7523193359375,18.5699659506667,,,,,1,DETECTED,420.7523 m/z @18.57 [fullscan_beer1_0.mzML filtered],420.7523193359375,18.5699659506667,17.8913681250667,18.9925281714667,1.1011600464000004,15757.4052734375,598094.3666849786,0,219,0.6705588329674796,0.8050918699332388,0.663876027405588,420.7516784667969,420.7537841796875,
1528,177.9578094482422,11.9759787973333,,,,,1,DETECTED,177.9578 m/z @11.98 [fullscan_beer1_0.mzML filtered],177.9578094482422,11.9759787973333,11.9025294962667,16.1116338450667,4.209104348799999,15743.14453125,1241589.7374275285,0,509,2.2032912476663196,5.502331825441896,10.330944626337871,177.95762634277344,177.95811462402344,
1529,338.1189270019531,5.095608704,,,,,1,DETECTED,338.1189 m/z @5.10 [fullscan_beer1_0.mzML filtered],338.1189270019531,5.095608704,4.7531810744,6.35321930345,1.6000382290500008,15721.7265625,690396.3171046096,0,217,0.6354857109599248,2.3391225755025236,3.7603552722122595,338.118408203125,338.1194152832031,
1530,155.0705108642578,4.51772045465,,,,,1,DETECTED,155.0705 m/z @4.52 [fullscan_beer1_0.mzML filtered],155.0705108642578,4.51772045465,3.2546456056,5.0785614048,1.8239157992000004,15672.630859375,288119.57754730154,0,219,0.18207581880725776,0.722014138976731,0.3558424818402509,155.0702667236328,155.07086181640625,
1531,198.18528747558594,3.1522634581333295,,,,,1,DETECTED,198.1853 m/z @3.15 [fullscan_beer1_0.mzML filtered],198.18528747558594,3.1522634581333295,2.51121505573333,4.21167905786667,1.70046400213334,15666.9365234375,467144.4274455253,0,219,0.41795270240452753,1.4684089462640264,5.32086754857519,198.18505859375,198.1855926513672,
1532,197.0712890625,6.80039341146667,,,,,1,DETECTED,197.0713 m/z @6.80 [fullscan_beer1_0.mzML filtered],197.0712890625,6.80039341146667,4.79520228266667,6.8325238752,2.0373215925333295,15644.2568359375,233315.84642408686,0,315,0.027386948711650483,0.5583212257446778,0.03659026909759453,197.07078552246094,197.07138061523438,
1533,114.95549774169922,13.2992621418667,,,,,1,DETECTED,114.9555 m/z @13.30 [fullscan_beer1_0.mzML filtered],114.95549774169922,13.2992621418667,12.947559752,15.913945186400001,2.966385434400001,15580.484375,514513.89858279185,0,413,0.1629561692562902,0.9892965915182043,4.361742394853986,114.9552993774414,114.95563507080078,
1534,276.1231689453125,4.03307472293333,,,,,1,DETECTED,276.1232 m/z @4.03 [fullscan_beer1_0.mzML filtered],276.1231689453125,4.03307472293333,3.19499530693333,5.0446836752,1.84968836826667,15576.6591796875,581538.140666523,0,220,0.5826777404703165,1.1035280982647768,1.1493815552683426,276.122802734375,276.1239929199219,
1535,276.8863525390625,17.8613608938667,,,,,1,DETECTED,276.8864 m/z @17.86 [fullscan_beer1_0.mzML filtered],276.8863525390625,17.8613608938667,17.1408503541333,21.9327099954667,4.791859641333399,15566.853515625,928408.6933351383,0,607,1.5504175544423902,1.0664901174012014,10.404834294100556,276.8858642578125,276.8869323730469,
1536,334.9627380371094,13.7135331872,,,,,1,DETECTED,334.9627 m/z @13.71 [fullscan_beer1_0.mzML filtered],334.9627380371094,13.7135331872,12.982721248,14.7595450085333,1.7768237605332988,15502.0283203125,475381.7928458822,0,220,0.3723167771770761,1.055121060016031,3.0348712677900367,334.9620666503906,334.9657287597656,
1537,244.15472412109375,4.51772045465,,,,,1,DETECTED,244.1547 m/z @4.52 [fullscan_beer1_0.mzML filtered],244.15472412109375,4.51772045465,3.52744427066667,5.12990755626667,1.6024632856000003,15479.658203125,314800.5641078287,0,219,0.4219706027720358,0.6769398635865422,0.5501945588581834,244.15396118164062,244.15499877929688,
1538,263.2008361816406,3.36640837173333,,,,,1,DETECTED,263.2008 m/z @3.37 [fullscan_beer1_0.mzML filtered],263.2008361816406,3.36640837173333,3.0320657992,4.4765883224,1.4445225231999994,15462.8857421875,542557.1059293437,0,219,0.43246626765564056,2.1602431785081717,3.173508019539266,263.1997985839844,263.2012634277344,
1539,240.14260864257812,22.0611701024,,,,,1,DETECTED,240.1426 m/z @22.06 [fullscan_beer1_0.mzML filtered],240.14260864257812,22.0611701024,19.717207324799997,23.9968076189333,4.279600294133303,15461.521484375,2209046.0391107146,0,421,1.7692892684771877,0.9128985184899593,0.9523417828450997,240.14244079589844,240.14279174804688,
1540,468.2072448730469,9.25153784293333,,,,,1,DETECTED,468.2072 m/z @9.25 [fullscan_beer1_0.mzML filtered],468.2072448730469,9.25153784293333,6.94822826186667,9.2840907872,2.3358625253333303,15439.82421875,517700.6779392147,0,315,1.9305319280121909,0.507066558602078,0.014414452795882384,468.20660400390625,468.20989990234375,
1541,72.04463958740234,7.05718246586667,,,,,1,DETECTED,72.0446 m/z @7.06 [fullscan_beer1_0.mzML filtered],72.04463958740234,7.05718246586667,5.1212743536,7.82953295146667,2.7082585978666707,15438.873046875,447215.53095721104,0,316,0.7974872769595844,1.0469744945049204,0.20494720837999636,72.0445327758789,72.04473114013672,
1542,252.02552795410156,1.94358666106667,,,,,1,DETECTED,252.0255 m/z @1.94 [fullscan_beer1_0.mzML filtered],252.02552795410156,1.94358666106667,0.500114031466667,2.96139923066667,2.461285199200003,15432.564453125,1497576.5901506986,0,276,1.1794698273709827,0.8512214930752001,0.6791285273222294,252.0253448486328,252.02572631835938,
1543,227.1505584716797,11.8249908610667,,,,,1,DETECTED,227.1506 m/z @11.82 [fullscan_beer1_0.mzML filtered],227.1505584716797,11.8249908610667,10.2547967501333,12.8847578152,2.6299610650667002,15419.0009765625,418796.2846073345,0,316,0.4558410269916706,0.7271866540851792,0.6628107833679984,227.149658203125,227.1509552001953,
1544,317.9346923828125,23.8132117514667,,,,,1,DETECTED,317.9347 m/z @23.81 [fullscan_beer1_0.mzML filtered],317.9346923828125,23.8132117514667,21.6146605709333,23.9968076189333,2.382147048,15404.8505859375,963933.9231157645,0,239,0.7448541267323741,0.5444755992349034,0.08502646233391047,317.9342956542969,317.93505859375,
1545,481.31378173828125,3.8442040168,,,,,1,DETECTED,481.3138 m/z @3.84 [fullscan_beer1_0.mzML filtered],481.31378173828125,3.8442040168,2.88411861146667,4.46815961466667,1.5840410032000003,15402.0654296875,387582.76304500905,0,219,0.26526479318121465,0.8421077542867895,0.5746772989681095,481.3113098144531,481.31573486328125,
1546,140.0345001220703,6.73396246693333,,,,,1,DETECTED,140.0345 m/z @6.73 [fullscan_beer1_0.mzML filtered],140.0345001220703,6.73396246693333,4.69384547093333,6.80039341146667,2.10654794053334,15326.310546875,310476.0259363956,0,315,0.08649324190988672,0.5354802591459259,0.29644995703568394,140.03416442871094,140.0345916748047,
1547,189.09127807617188,4.53413863893333,,,,,1,DETECTED,189.0913 m/z @4.53 [fullscan_beer1_0.mzML filtered],189.09127807617188,4.53413863893333,3.21230974293333,4.90718413573333,1.6948743928000005,15307.90234375,396159.91075319797,0,219,0.6050760416624539,0.6294974459598047,1.874426020140864,189.09092712402344,189.0914764404297,
1548,480.82220458984375,16.449168076,,,,,1,DETECTED,480.8222 m/z @16.45 [fullscan_beer1_0.mzML filtered],480.82220458984375,16.449168076,15.432063328,17.5745144749333,2.1424511469332987,15291.1953125,920475.2589387925,0,220,0.8488759128901524,1.0611586119021266,1.088051490364322,480.8191223144531,480.82305908203125,
1549,222.14906311035156,4.5016834248,,,,,1,DETECTED,222.1491 m/z @4.50 [fullscan_beer1_0.mzML filtered],222.14906311035156,4.5016834248,2.89376829413333,4.69384547093333,1.8000771768000003,15274.2744140625,276010.3700579509,0,219,0.8786311324795983,0.5598955717306694,0.12089073093999518,222.14865112304688,222.14930725097656,
1550,270.97406005859375,13.1688854573333,,,,,1,DETECTED,270.9741 m/z @13.17 [fullscan_beer1_0.mzML filtered],270.97406005859375,13.1688854573333,13.0175658109333,14.5368965290667,1.5193307181334,15205.0068359375,509668.26967871457,0,219,0.6484694728561724,4.4317697679387535,7.275152873199443,270.9735412597656,270.974365234375,
1551,265.2163391113281,3.39210300906667,,,,,1,DETECTED,265.2163 m/z @3.39 [fullscan_beer1_0.mzML filtered],265.2163391113281,3.39210300906667,2.933002264,4.3670694752,1.4340672112,15200.6923828125,464745.7281829745,0,219,0.3468238812109501,1.469168264025498,2.0148846478830573,265.2160339355469,265.21673583984375,
1552,536.308349609375,4.53413863893333,,,,,1,DETECTED,536.3083 m/z @4.53 [fullscan_beer1_0.mzML filtered],536.308349609375,4.53413863893333,3.29754185146667,4.69384547093333,1.3963036194666603,15196.55859375,436675.5391685553,0,219,1.1149310366888168,0.5645751443068124,0.9172462663629115,536.306396484375,536.3095092773438,
1553,274.128662109375,7.81370430853333,,,,,1,DETECTED,274.1287 m/z @7.81 [fullscan_beer1_0.mzML filtered],274.128662109375,7.81370430853333,6.98164550986667,8.72331428266667,1.7416687728000007,15173.03125,374695.80007685954,0,218,0.688104356540685,1.0466019802873028,1.1080285762804691,274.1282043457031,274.1292419433594,
1554,340.8304748535156,18.0745180210667,,,,,1,DETECTED,340.8305 m/z @18.07 [fullscan_beer1_0.mzML filtered],340.8304748535156,18.0745180210667,17.7383483616,19.3582342242667,1.619885862666699,15117.48046875,609355.3171819613,0,219,0.8707676813713192,2.4041053920818265,6.321428992695783,340.829345703125,340.8338317871094,
1555,252.96351623535156,13.2664799634667,,,,,1,DETECTED,252.9635 m/z @13.27 [fullscan_beer1_0.mzML filtered],252.96351623535156,13.2664799634667,13.026124004,14.3948765394667,1.368752535466701,15022.087890625,376822.46052705514,0,219,0.5348319347351325,2.419697720528062,3.979148274980386,252.96298217773438,252.96377563476562,
1556,198.90565490722656,14.4903981112,,,,,1,DETECTED,198.9057 m/z @14.49 [fullscan_beer1_0.mzML filtered],198.90565490722656,14.4903981112,13.5874480466667,16.2944689458667,2.7070208992000016,15020.3115234375,1252001.5784157233,0,315,1.5131014327529204,1.5343543567319666,1.718768195105609,198.9054718017578,198.90594482421875,
1557,276.1959533691406,22.3194609994667,,,,,1,DETECTED,276.1960 m/z @22.32 [fullscan_beer1_0.mzML filtered],276.1959533691406,22.3194609994667,21.0179811472,23.9569902434667,2.939009096266698,15017.109375,1137788.0185524323,0,315,0.8027057640271344,1.0741595471336378,1.1020450913593172,276.1955871582031,276.19622802734375,
1558,402.349609375,3.45193649413333,,,,,1,DETECTED,402.3496 m/z @3.45 [fullscan_beer1_0.mzML filtered],402.349609375,3.45193649413333,2.91373001253333,4.4599350448,1.5462050322666698,14988.201171875,634357.382059469,0,219,0.785534120285913,1.4317423681157968,1.65970908020633,402.3490905761719,402.35064697265625,
1559,199.08677673339844,6.808226587466671,,,,,1,DETECTED,199.0868 m/z @6.81 [fullscan_beer1_0.mzML filtered],199.08677673339844,6.808226587466671,4.59308868025,6.8325238752,2.2394351949499995,14876.32421875,743406.3300403496,0,315,1.2498350286028845,0.5054843736035961,0.01155796735023778,199.08656311035156,199.08702087402344,
1560,227.09153747558594,4.05799475626667,,,,,1,DETECTED,227.0915 m/z @4.06 [fullscan_beer1_0.mzML filtered],227.09153747558594,4.05799475626667,3.39210300906667,5.12990755626667,1.7378045472,14828.4365234375,379602.32969520136,0,219,0.23977940708441636,1.3048701643377278,6.561545574298663,227.09121704101562,227.09228515625,
